,0
3908,310898.3367592953
3909,363837.54383390024
3910,174343.01020892337
3911,251174.14800103754
3912,358617.42431406863
3913,1649236.9150122823
3914,554117.8283306076
3915,408407.8372416664
3916,515546.8114411542
3917,726669.7625956368
3918,584083.478047858
3919,1607022.3546541836
3920,377077.68786509614
3921,522279.01128769666
3922,603765.6113535296
3923,456935.56203534827
3924,479340.09351252206
3925,560235.1740161572
3926,327644.200097403
3927,589162.1432073778
3928,331710.75107999705
3929,284218.4066410288
3930,222789.79867715575
3931,1383599.771411078
3932,177500.10714555345
3933,562306.829625343
3934,392506.0083850883
3935,549155.0149296164
3936,495298.082720676
3937,617405.5802742839
3938,752024.3614624348
3939,365340.3766401168
3940,676115.5321055688
3941,1357322.6893607834
3942,249483.72583313752
3943,836400.2284433739
3944,538715.7003433313
3945,903172.3329957221
3946,606900.9333855445
3947,424924.36028135754
3948,363193.6278196955
3949,939009.4469634825
3950,274996.3666603202
3951,335934.55398158263
3952,585591.3209386492
3953,223667.1717606187
3954,527957.5769674429
3955,715102.9555405062
3956,196583.5269399956
3957,925040.1209874973
3958,1419828.2068958022
3959,788423.8991351184
3960,1977867.3803545143
3961,686588.0867931675
3962,1334284.266599318
3963,1678816.8250232954
3964,476824.1573636588
3965,635769.1316113546
3966,732057.428126106
3967,901846.5732293837
3968,518506.00351885986
3969,584474.1836589272
3970,348323.22017188784
3971,207110.29706497025
3972,1182442.7707634754
3973,175253.40981956106
3974,994335.3131689951
3975,241593.67407664377
3976,215906.3512680009
3977,162618.96046564728
3978,208382.9282345269
3979,146373.74720798992
3980,225664.76169276983
3981,252304.31672377326
3982,1241271.1022016928
3983,759250.8923249971
3984,315480.7465498401
3985,900788.6328846682
3986,372428.10419393796
3987,379742.714643362
3988,711446.6604755092
3989,453863.79062848724
3990,618260.729153784
3991,781566.4259614144
3992,805351.3980363421
3993,301376.6334903892
3994,1832074.7791689467
3995,1156121.4347826522
3996,274527.94321460277
3997,502963.5538344821
3998,362321.6029806575
3999,394367.1143038329
4000,552386.2877901988
4001,604878.9317825561
4002,416342.0604082197
4003,458676.97621386027
4004,447777.29786590766
4005,455359.2374103958
4006,593918.3583805284
4007,321130.64722778834
4008,665167.0586837279
4009,318217.26225481986
4010,477855.7107689909
4011,585257.8975400915
4012,546433.8098987415
4013,537490.1690739365
4014,633746.0223336974
4015,472751.1260035401
4016,273418.77921847533
4017,237163.40043760743
4018,529940.1340610543
4019,459690.4610860301
4020,294920.3802184751
4021,270817.13597750384
4022,268453.4082458839
4023,381415.17779041734
4024,310030.67014538683
4025,207319.25925873592
4026,328812.6213802481
4027,270322.8266483601
4028,331962.97193501797
4029,245550.63847041968
4030,331775.3093806263
4031,462277.7537286952
4032,378834.3047384294
4033,571349.3125808453
4034,248603.4430223005
4035,240716.6870832434
4036,560596.5727996556
4037,780959.0721209035
4038,660995.1147995759
4039,956886.3028254714
4040,931201.1213586703
4041,338420.0130903069
4042,725178.7156176497
4043,807578.9802557905
4044,798144.3907430684
4045,504754.4367211526
4046,1055523.0254629739
4047,310568.43875386566
4048,220296.66536714695
4049,840354.1473199562
4050,259400.28641968034
4051,1293563.9573245803
4052,1169038.1550873625
4053,288677.28477436304
4054,308891.941293085
4055,754327.8228922524
4056,900099.1953272694
4057,529799.7662204755
4058,411889.11725249887
4059,285492.054224167
4060,839182.895626327
4061,635506.7263984298
4062,517308.42269371636
4063,487847.46973858774
4064,455109.49493041076
4065,269659.33439280465
4066,310115.301834004
4067,769190.9714099132
4068,463884.7521058255
4069,173956.62361784652
4070,312416.60432239994
4071,383830.8734349087
4072,246062.0754082147
4073,877410.9799385061
4074,926964.9125056267
4075,332658.0745177446
4076,777262.4062103359
4077,199682.31296596024
4078,367341.1095851008
4079,350633.81047196407
4080,816396.1441671224
4081,313196.1161320573
4082,257038.44481626898
4083,296699.8618911272
4084,735164.6383745237
4085,346465.6596188629
4086,978239.4490247592
4087,435340.9497964494
4088,1069582.7244208641
4089,549687.0456708465
4090,1321030.9056189563
4091,841850.9360543936
4092,246732.20377265103
4093,647874.93894279
4094,471517.86555037275
4095,1514853.2708008736
4096,668681.8027760871
4097,809054.2106143478
4098,734430.8608979546
4099,550589.4752144124
4100,641160.2496532798
4101,847364.2753493208
4102,638081.8798191398
4103,419571.679740718
4104,297779.4735568864
4105,621894.1694663982
4106,392754.7974787969
4107,271021.0144636836
4108,873875.3701110194
4109,838651.9995034365
4110,619364.7985426122
4111,586364.3174492354
4112,335374.02418269124
4113,372741.0103378529
4114,753573.988069742
4115,690175.6877314574
4116,296881.31724517606
4117,422097.7851496269
4118,362101.3359483611
4119,271922.45527804736
4120,296849.6257955143
4121,313349.17585256416
4122,337850.8660843065
4123,711020.3760802913
4124,385169.42962216213
4125,342106.6225525243
4126,322059.7391497179
4127,580376.4023818681
4128,453885.9268400171
4129,494473.0527691399
4130,385260.8583615604
4131,573664.2519801809
4132,444743.9721260257
4133,665877.9658565181
4134,416687.5731708626
4135,338374.4990940348
4136,397731.33284293814
4137,412736.35539465724
4138,426437.8809894044
4139,484109.35233395896
4140,732863.0771359433
4141,358117.0982192354
4142,1063825.4160801088
4143,509314.05658234144
4144,1175573.9457236906
4145,646328.9693292358
4146,325632.71543608373
4147,364547.9152421234
4148,510515.05582694174
4149,539249.992173343
4150,214189.80820332002
4151,365246.9541463461
4152,926158.4668130334
4153,570576.1197770555
4154,274433.30063984357
4155,617185.2344602067
4156,257025.06085974164
4157,611061.2781025586
4158,273473.3842759095
4159,282370.3894222267
4160,411415.33713609725
4161,270479.08759292495
4162,665682.2679473287
4163,643054.2105258722
4164,1015568.784056806
4165,861052.2323902803
4166,532502.4254456053
4167,592376.4753935575
4168,783019.9411039634
4169,470543.5482858191
4170,682355.3570113783
4171,190735.13950788043
4172,206626.2318603266
4173,397741.3780049239
4174,151402.7047867272
4175,162487.02551434748
4176,451625.25175791234
4177,735264.8910988979
4178,1057382.2241293332
4179,555948.0285154744
4180,162953.7331472393
4181,686796.6437772375
4182,405768.36631147796
4183,398928.4044977068
4184,418647.5261861682
4185,123381.25173485093
4186,165143.42358641513
4187,706197.800738588
4188,720056.1618732188
4189,384512.2874116483
4190,437875.85658473894
4191,612182.6494493221
4192,162874.33043613844
4193,334103.34083207254
4194,929693.651213746
4195,779515.8723082242
4196,342619.0772551978
4197,462438.183668585
4198,430979.48023971077
4199,578346.713774224
4200,293234.5193554028
4201,498427.33875334455
4202,431257.78304634383
4203,225773.6494571669
4204,1410934.766773237
4205,246539.09942334052
4206,604725.0673181836
4207,233190.61066521332
4208,633119.0847312715
4209,502459.31270398945
4210,358161.8320854788
4211,329038.7615482444
4212,172372.83959881944
4213,185614.35273452848
4214,838660.4012823906
4215,376888.3195631122
4216,534833.6604431374
4217,617343.6865533758
4218,762415.5324954526
4219,336875.2042954755
4220,1643842.1629530927
4221,733245.8157009762
4222,309062.6457581227
4223,417391.8181361989
4224,475812.1785257228
4225,332156.0791735817
4226,265415.55593217444
4227,467502.2580060065
4228,252447.0098249726
4229,296705.85076353606
4230,949373.9691268229
4231,835619.2114779265
4232,1147921.1428091354
4233,307445.44122369774
4234,588029.3260686379
4235,1100447.0004153606
4236,607958.0730978666
4237,436279.0756470248
4238,484079.4629290544
4239,321284.61428042816
4240,444480.67732177797
4241,836545.6517727947
4242,416060.3657825459
4243,836018.5705702092
4244,441641.4484573258
4245,268972.3627849398
4246,780817.5772622749
4247,306059.043876376
4248,321276.34441170376
4249,188506.5784092415
4250,368263.97714744415
4251,562983.8010225408
4252,385771.23050618824
4253,522746.2926504896
4254,458957.7796987137
4255,383017.39091662504
4256,323739.664434541
4257,206920.3569298014
4258,639850.9094601115
4259,415156.70820586104
4260,415578.21286997944
4261,840627.3975385684
4262,402508.5067462027
4263,712717.8895352706
4264,322650.2334743487
4265,889054.8204538706
4266,311617.4395789569
4267,288992.0297777746
4268,409132.1196467213
4269,480677.9435843099
4270,342410.67120108986
4271,647247.1506019582
4272,523723.40539500816
4273,429078.37635985995
4274,810303.0844271481
4275,582542.0963654057
4276,1558208.9583712611
4277,632912.9909453578
4278,334851.3269704571
4279,368281.34099324513
4280,458953.0496777715
4281,1266882.411013472
4282,387404.0843630275
4283,310444.18923957925
4284,636630.0409581307
4285,1226633.5030953824
4286,298343.2863822356
4287,782430.2138259504
4288,253464.95229007117
4289,728015.351196121
4290,304057.14516799245
4291,265547.18088197615
4292,327051.21805913374
4293,386929.7481504567
4294,343304.48807294574
4295,400468.6660194779
4296,336238.4290485298
4297,678977.186449633
4298,335031.33163517807
4299,569796.6958567866
