,0
3917,716595.0853395978
3918,1143615.404216196
3919,442926.5353868309
3920,440584.72793697973
3921,436364.348504932
3922,426447.4472744529
3923,854214.1332758436
3924,640747.0831242645
3925,354945.2015264643
3926,387700.51230467844
3927,456534.66336997447
3928,420808.9628159575
3929,797163.3084235707
3930,379284.3706488543
3931,318591.1585096669
3932,372448.59264921944
3933,511097.8257746914
3934,439329.941301057
3935,541351.3637589546
3936,404894.27903024794
3937,1162265.4293853524
3938,348015.1302595277
3939,513559.98610264936
3940,391286.12634982343
3941,444385.09056451113
3942,318561.3804999812
3943,498631.8653285013
3944,595739.3854460282
3945,949861.5251547539
3946,315324.0151960881
3947,685411.1728447931
3948,257138.18184327695
3949,377503.9799795145
3950,408511.48173103237
3951,401929.76131488604
3952,435207.66199880873
3953,799487.2284187222
3954,499105.2685026744
3955,441436.65399340296
3956,517862.94802454615
3957,504717.1371755827
3958,571944.6490025272
3959,740589.3224102625
3960,678254.345385454
3961,622560.1372034041
3962,183113.0936258597
3963,546506.2380401416
3964,731819.8077523814
3965,483373.8720695408
3966,182432.63081130863
3967,586693.3198599605
3968,1277799.8773648995
3969,410544.9856826154
3970,684446.3827228578
3971,763768.4787939036
3972,591285.2792326069
3973,431742.85229507776
3974,701823.5780271081
3975,531724.591981185
3976,435288.2253817761
3977,481331.6523752579
3978,478982.16476921306
3979,541494.0207874527
3980,443040.400816915
3981,444624.8847027834
3982,570459.5090859676
3983,753252.8580496939
3984,575005.3094180719
3985,971786.0592795884
3986,336285.7688437704
3987,372367.56673712505
3988,422065.19052985066
3989,341325.17278404103
3990,572690.522907074
3991,474119.28145567735
3992,650222.1861040251
3993,1148430.9601382236
3994,545705.7930091553
3995,403730.5224726227
3996,388013.0022202622
3997,597432.5483392024
3998,568548.5686845122
3999,473734.0035440804
4000,568449.6767019493
4001,506569.9143412089
4002,342957.15614534763
4003,477170.39094143675
4004,670685.1883222194
4005,311800.9190360358
4006,548303.1343430033
4007,662796.5748315224
4008,526738.776971809
4009,453367.76470426226
4010,395873.2400914765
4011,628925.7279042223
4012,522785.7395289069
4013,238632.7325835497
4014,813655.687654313
4015,432185.49330140266
4016,585449.0952480928
4017,348010.41700717795
4018,486652.8265988146
4019,790649.1462226765
4020,2224946.9861723664
4021,457400.00007422117
4022,519855.88694943243
4023,665666.1541855125
4024,646523.1320688383
4025,457263.0326840646
4026,1960117.6117231655
4027,557367.1284702764
4028,650454.9127230489
4029,601991.5740126105
4030,583899.8162679108
4031,1541910.4489264223
4032,941294.9495429912
4033,1490343.6160756904
4034,365814.1818654997
4035,807112.3490049163
4036,231001.22864033224
4037,684291.6048122192
4038,1021121.3350147264
4039,492418.080987438
4040,830390.3921059644
4041,358536.8136717783
4042,221153.91765080334
4043,1360610.9525717827
4044,352530.01506390644
4045,322121.73532177915
4046,492169.8687435383
4047,433218.682845428
4048,387311.9290711618
4049,476928.24298680143
4050,462010.7205968121
4051,710870.6879381159
4052,610686.5139701212
4053,505359.80583567114
4054,1159068.036283161
4055,574468.605825703
4056,779282.2672847615
4057,464243.194268091
4058,499674.18781459273
4059,453331.2133893472
4060,826791.3411604794
4061,180021.78219246946
4062,501863.18574536534
4063,704532.7989724999
4064,649045.683548245
4065,896303.6255606929
4066,366502.7145289419
4067,804557.970469599
4068,536977.5981039585
4069,694642.6053440304
4070,280551.43135209323
4071,637185.9492339896
4072,375908.1687336316
4073,667509.1087460512
4074,445783.57996309584
4075,509948.41402794083
4076,427690.0034031797
4077,703930.5531504074
4078,2030640.7764259758
4079,556568.441199168
4080,470338.06738256046
4081,521356.25865339057
4082,1512121.4861552822
4083,312778.8171226134
4084,756933.2785388486
4085,1051411.2530399966
4086,374817.77094937523
4087,363084.5980843239
4088,417999.6995738031
4089,488133.20257275586
4090,526272.9722019037
4091,303372.14396526606
4092,472839.0790134476
4093,1774721.1906955647
4094,522216.35105684295
4095,503061.1054538492
4096,399794.57192088605
4097,368779.11936185637
4098,388749.40406155575
4099,466693.92035119364
4100,417655.2056778403
4101,361210.45086317265
4102,390504.47435546515
4103,441281.01211038034
4104,837623.4678705329
4105,487622.1723050944
4106,671949.5531589681
4107,396895.142201885
4108,422526.75304168917
4109,680464.4003967376
4110,371957.67217694165
4111,331616.68307997787
4112,357727.91925835924
4113,790951.5028934138
4114,431050.68181475287
4115,465484.8760642562
4116,442897.6273629026
4117,403026.4579058973
4118,559430.035657938
4119,424984.6828764839
4120,729603.2449363427
4121,310873.096745598
4122,491890.65872197726
4123,708040.4632528344
4124,871254.082899134
4125,364003.88727634714
4126,447212.1847342391
4127,518131.20965310873
4128,756794.9298612991
4129,815593.6154276537
4130,335633.2333686118
4131,467854.07105232344
4132,356235.122555504
4133,576541.1469174413
4134,950964.8982201772
4135,838490.5901555003
4136,977430.6142851183
4137,431497.26578171493
4138,489473.5146661032
4139,418763.65725334955
4140,702361.0224125361
4141,808725.8558609368
4142,642539.7329236561
4143,600977.5305449528
4144,512565.86391525983
4145,516802.65884076
4146,482749.14880678186
4147,420434.394009597
4148,511960.09334106685
4149,526223.8112228311
4150,415467.4612255165
4151,911781.1074018584
4152,531320.2518465513
4153,407392.679462667
4154,481966.7614289344
4155,438715.25774127187
4156,354909.2472998792
4157,416401.29670612735
4158,573978.4188376808
4159,650626.9454308826
4160,704766.055800523
4161,292168.963134603
4162,414951.0252604693
4163,291338.9300079284
4164,425206.3706196764
4165,483658.3860187399
4166,372325.604038725
4167,561026.2929896613
4168,672468.6767120393
4169,434057.8767495564
4170,1272563.237669434
4171,727821.5868792565
4172,449893.82030703535
4173,380593.5214434037
4174,448681.4309572758
4175,747637.9526841188
4176,526192.846683242
4177,2191590.181587364
4178,685707.3670785086
4179,1184964.8434982258
4180,220480.9093881551
4181,623335.682078644
4182,398860.18927014933
4183,1639571.7183663207
4184,497042.1501227183
4185,368478.80849079683
4186,424095.70351664245
4187,960913.0545742394
4188,667662.1444198297
4189,370715.9300038846
4190,463843.19778143277
4191,468460.42745450034
4192,627677.2451311456
4193,543997.7272694962
4194,814188.2262476938
4195,1392340.6097772005
4196,1148350.0893326956
4197,635184.666881583
4198,687545.6289713712
4199,399116.46538498194
4200,544553.4334804224
4201,389974.101286766
4202,646612.9401600858
4203,754712.2330445977
4204,1397802.7127567339
4205,791365.3085206182
4206,766419.9399383509
4207,488778.957546085
4208,489608.24357232836
4209,1034345.485405601
4210,610037.295584734
4211,1050638.7563047516
4212,477632.13813672157
4213,543714.1922732996
4214,847367.5514592485
4215,1728224.5727075073
4216,1410991.459686275
4217,396905.9562273299
4218,480274.5259266746
4219,571413.4748265398
4220,438217.97361657803
4221,475748.1385240959
4222,355498.66034894565
4223,567520.0652847061
4224,1862048.1433479595
4225,895048.0736066991
4226,423034.552020701
4227,433306.93688160356
4228,480274.5259266746
4229,400630.5994226517
4230,1401158.1655218038
4231,1327528.0902530882
4232,523292.0597737463
4233,511226.26246527524
4234,931264.8055738168
4235,1159938.1645685914
4236,294279.474431415
4237,777660.3347334316
4238,499403.11769359454
4239,759014.8130068699
4240,2296058.5196559983
4241,318924.81229037454
4242,1213148.785923596
4243,880399.3755100159
4244,493097.13751052425
4245,379118.46923379914
4246,332435.2053770473
4247,446486.70251558104
4248,375120.39136510843
4249,450069.43917550833
4250,1068672.9908942538
4251,359615.35688852647
4252,653974.7167954476
4253,378642.05246928276
4254,506091.91758900543
4255,453952.10404443496
4256,642499.1317898215
4257,440260.6473882337
4258,235941.40227041708
4259,435338.8195393317
4260,353306.64338527236
4261,1202760.706247996
4262,557505.1398690081
4263,379282.0734460013
4264,445626.1876583289
4265,403974.0474850427
4266,490646.8127496246
4267,463096.7769974837
4268,586124.3465194128
4269,489981.2919396929
4270,643592.572220839
4271,1101390.3858202505
4272,648407.6579382228
4273,394059.76728184463
4274,594800.4546707304
4275,414125.1189124634
4276,505380.081767192
4277,523745.7722064619
4278,1758569.8466023463
4279,399116.46538498194
4280,414730.50989280955
4281,654126.225530594
4282,327304.3110167518
4283,809750.6031924741
4284,544920.8844832013
4285,503773.95539133565
4286,1327511.9092310923
4287,521617.36709854135
4288,298992.58236673323
4289,556856.8390284496
4290,603033.4841532739
4291,603033.4841532739
4292,491688.31006172055
4293,373243.6071263546
4294,386113.32301923435
4295,322290.1114317676
4296,517982.3971897833
4297,521096.3928205207
4298,419722.7066375263
4299,419208.1415788414
4300,1399929.882048409
4301,594959.0270629426
4302,402092.7656895261
4303,1123694.6404275554
4304,429332.2262205662
4305,517636.4683594218
4306,653308.617256462
4307,1568647.6168353218
4308,446323.96202561574
4309,969847.457219697
4310,1997407.2711184355
4311,478576.8305903267
4312,224926.83594925783
4313,495231.0590659691
4314,403793.0468577439
4315,541580.7856830017
4316,840750.236992977
4317,409238.4123612711
4318,514776.46943123627
4319,535444.1273062465
4320,295329.8479504533
4321,398889.3335013398
4322,295203.95985526254
